dataset	verdict	method	BEDROC	BEDROC_lo	BEDROC_hi	AUC	AUC_lo	AUC_hi	EF1%	EF5%	dBEDROC_vs_s3	dBEDROC_lo	dBEDROC_hi	n_test_act	n_test_dec	error
ccr2_project	unbiased	equal_weight	0.1844	0.0050	0.3312	0.3943	0.2495	0.5388	3.842	0.961	-0.7022	-0.9043	-0.4228	19	127	False
ccr2_project	unbiased	s3_weighted	0.8517	0.6183	0.9484	0.9101	0.8382	0.9655	7.684	7.684	nan	nan	nan	19	127	False
ccr2_project	unbiased	differential_mmfp	0.9716	0.8876	1.0000	0.9760	0.9365	1.0000	7.684	7.684	0.1265	0.0319	0.3273	19	127	False
ccr2_project	unbiased	pharm2d	0.7840	0.5326	0.9232	0.8819	0.7669	0.9623	7.684	7.684	-0.0496	-0.3031	0.1925	19	127	False
ccr2_project	unbiased	shape_combo_rdkit	0.7116	0.4518	0.8939	0.7426	0.5704	0.9019	7.684	5.763	-0.1148	-0.3821	0.1378	19	127	False
ccr2_project	unbiased	rdshape_ensemble	0.8613	0.6588	0.9574	0.8748	0.7678	0.9627	7.684	7.684	0.0221	-0.1741	0.2391	19	127	False
ccr2_project	unbiased	learned_scorer	0.9559	0.8632	0.9942	0.9536	0.8774	0.9984	7.684	7.684	0.1130	0.0175	0.3147	19	127	False
ccr2_project	unbiased	prism	0.9757	0.9107	1.0000	0.9901	0.9723	1.0000	7.684	7.684	0.1316	0.0394	0.3324	19	127	False
ccr2_project	unbiased	prism_fixed	0.9790	0.9135	1.0000	0.9892	0.9685	1.0000	7.684	7.684	0.1349	0.0423	0.3354	19	127	False
ccr2_project	unbiased	prism_esp	0.9760	0.9091	1.0000	0.9905	0.9740	1.0000	7.684	7.684	0.1323	0.0398	0.3331	19	127	False
ccr2_mubd	mild-bias	equal_weight	0.0190	0.0000	0.0649	0.2980	0.1651	0.4572	0.000	0.000	-0.2038	-0.3858	-0.0296	17	585	False
ccr2_mubd	mild-bias	s3_weighted	0.2220	0.0613	0.3988	0.7591	0.6453	0.8556	5.059	3.427	nan	nan	nan	17	585	False
ccr2_mubd	mild-bias	differential_mmfp	0.8687	0.7176	0.9748	0.9820	0.9584	0.9983	30.353	15.992	0.6456	0.4107	0.8558	17	585	False
ccr2_mubd	mild-bias	pharm2d	0.0000	0.0000	0.0000	0.1369	0.0766	0.2075	0.000	0.000	-0.2199	-0.3988	-0.0613	17	585	False
ccr2_mubd	mild-bias	shape_combo_rdkit	0.0026	0.0000	0.0082	0.3591	0.2496	0.4743	0.000	0.000	-0.2168	-0.3970	-0.0556	17	585	False
ccr2_mubd	mild-bias	rdshape_ensemble	0.0065	0.0001	0.0223	0.4028	0.2871	0.5233	0.000	0.000	-0.2132	-0.3946	-0.0530	17	585	False
ccr2_mubd	mild-bias	learned_scorer	0.0901	0.0070	0.2161	0.6039	0.4762	0.7318	0.000	1.142	-0.1333	-0.3304	0.0678	17	585	False
ccr2_mubd	mild-bias	prism	0.2256	0.0852	0.3900	0.7296	0.5715	0.8699	0.000	3.427	0.0009	-0.1918	0.2180	17	585	False
ccr2_mubd	mild-bias	prism_fixed	0.1722	0.0192	0.3421	0.6839	0.5341	0.8166	0.000	3.427	-0.0549	-0.2394	0.1246	17	585	False
ccr2_mubd	mild-bias	prism_esp	0.2483	0.0961	0.4195	0.7385	0.5810	0.8731	0.000	4.569	0.0237	-0.1818	0.2445	17	585	False
created_CCR2	mild-bias	equal_weight	0.1630	0.1032	0.2372	0.4645	0.4277	0.5004	0.000	0.507	-0.2562	-0.3710	-0.1250	272	732	False
created_CCR2	mild-bias	s3_weighted	0.4188	0.3209	0.5150	0.5953	0.5564	0.6374	2.349	1.520	nan	nan	nan	272	732	False
created_CCR2	mild-bias	differential_mmfp	0.9883	0.9798	0.9933	0.9475	0.9310	0.9621	3.691	3.691	0.5685	0.4733	0.6648	272	732	False
created_CCR2	mild-bias	pharm2d	0.2290	0.1430	0.3156	0.4505	0.4132	0.4877	2.013	0.724	-0.1913	-0.3205	-0.0677	272	732	False
created_CCR2	mild-bias	shape_combo_rdkit	0.3694	0.2648	0.4705	0.4947	0.4538	0.5368	2.684	1.448	-0.0505	-0.1888	0.0945	272	732	False
created_CCR2	mild-bias	rdshape_ensemble	0.3810	0.2746	0.4807	0.4912	0.4510	0.5334	3.356	1.592	-0.0387	-0.1772	0.1055	272	732	False
created_CCR2	mild-bias	learned_scorer	0.5418	0.4331	0.6340	0.6602	0.6223	0.6961	3.356	2.171	0.1212	-0.0146	0.2542	272	732	False
created_CCR2	mild-bias	prism	0.9449	0.9133	0.9655	0.8979	0.8744	0.9183	3.691	3.691	0.5238	0.4284	0.6235	272	732	False
created_CCR2	mild-bias	prism_fixed	0.9194	0.8781	0.9495	0.8574	0.8303	0.8830	3.691	3.619	0.4986	0.3962	0.6025	272	732	False
created_CCR2	mild-bias	prism_esp	0.9510	0.9229	0.9697	0.8971	0.8740	0.9185	3.691	3.691	0.5307	0.4348	0.6314	272	732	False
