dataset	verdict	method	BEDROC	BEDROC_lo	BEDROC_hi	AUC	AUC_lo	AUC_hi	EF1%	EF5%	dBEDROC_vs_s3	dBEDROC_lo	dBEDROC_hi	n_test_act	n_test_dec	error
ccr2_project	unbiased	equal_weight	0.2870	0.0050	0.4571	0.4511	0.3111	0.5940	3.842	2.882	-0.5773	-0.8813	-0.2174	19	127	False
ccr2_project	unbiased	s3_weighted	0.7684	0.5180	0.9557	0.9219	0.8562	0.9762	3.842	6.724	nan	nan	nan	19	127	False
ccr2_project	unbiased	differential_mmfp	0.9738	0.9045	1.0000	0.9797	0.9470	1.0000	7.684	7.684	0.1995	0.0265	0.4478	19	127	False
ccr2_project	unbiased	pharm2d	0.7870	0.4966	0.9215	0.8815	0.7647	0.9622	7.684	7.684	0.0090	-0.2772	0.2859	19	127	False
ccr2_project	unbiased	shape_combo_rdkit	0.7413	0.4649	0.9110	0.7600	0.5798	0.9145	7.684	5.763	-0.0337	-0.3336	0.2696	19	127	False
ccr2_project	unbiased	rdshape_ensemble	0.8829	0.6851	0.9678	0.9026	0.7995	0.9764	7.684	7.684	0.1050	-0.1390	0.3829	19	127	False
ccr2_project	unbiased	learned_scorer	0.9831	0.9344	1.0000	0.9590	0.8706	1.0000	7.684	7.684	0.2102	0.0292	0.4606	19	127	False
ccr2_project	unbiased	prism	0.9909	0.9607	1.0000	0.9971	0.9898	1.0000	7.684	7.684	0.2180	0.0385	0.4683	19	127	False
ccr2_project	unbiased	prism_fixed	0.9845	0.9390	1.0000	0.9942	0.9834	1.0000	7.684	7.684	0.2111	0.0350	0.4640	19	127	False
ccr2_project	unbiased	prism_esp	0.9895	0.9563	1.0000	0.9963	0.9874	1.0000	7.684	7.684	0.2171	0.0380	0.4670	19	127	False
ccr2_mubd	mild-bias	equal_weight	0.0281	0.0021	0.0904	0.3775	0.2214	0.5544	0.000	0.000	-0.0843	-0.2683	0.0347	17	585	False
ccr2_mubd	mild-bias	s3_weighted	0.1255	0.0198	0.2809	0.6120	0.4546	0.7597	5.059	1.142	nan	nan	nan	17	585	False
ccr2_mubd	mild-bias	differential_mmfp	0.6848	0.4729	0.8603	0.9111	0.8128	0.9787	30.353	11.423	0.5667	0.3271	0.7732	17	585	False
ccr2_mubd	mild-bias	pharm2d	0.0757	0.0000	0.2331	0.2383	0.1342	0.3591	5.059	1.142	-0.0500	-0.2585	0.1662	17	585	False
ccr2_mubd	mild-bias	shape_combo_rdkit	0.0133	0.0000	0.0356	0.3983	0.2860	0.5159	0.000	0.000	-0.1035	-0.2707	0.0012	17	585	False
ccr2_mubd	mild-bias	rdshape_ensemble	0.0572	0.0001	0.1840	0.4209	0.2942	0.5529	0.000	1.142	-0.0628	-0.2646	0.1121	17	585	False
ccr2_mubd	mild-bias	learned_scorer	0.1881	0.0438	0.3507	0.6375	0.4856	0.7767	5.059	3.427	0.0593	-0.1146	0.2533	17	585	False
ccr2_mubd	mild-bias	prism	0.1981	0.0708	0.3518	0.7249	0.5909	0.8545	0.000	2.285	0.0771	-0.1195	0.2575	17	585	False
ccr2_mubd	mild-bias	prism_fixed	0.0431	0.0049	0.0995	0.6152	0.4890	0.7317	0.000	0.000	-0.0748	-0.2093	0.0128	17	585	False
ccr2_mubd	mild-bias	prism_esp	0.3380	0.1714	0.5222	0.7449	0.6005	0.8818	0.000	6.854	0.2185	-0.0107	0.4457	17	585	False
created_CCR2	mild-bias	equal_weight	0.1709	0.1066	0.2391	0.4567	0.4168	0.4959	0.336	0.579	-0.2541	-0.3775	-0.1280	272	732	False
created_CCR2	mild-bias	s3_weighted	0.4228	0.3222	0.5209	0.5985	0.5587	0.6386	2.349	1.448	nan	nan	nan	272	732	False
created_CCR2	mild-bias	differential_mmfp	0.9872	0.9789	0.9926	0.9459	0.9294	0.9602	3.691	3.691	0.5666	0.4681	0.6611	272	732	False
created_CCR2	mild-bias	pharm2d	0.2257	0.1443	0.3197	0.4459	0.4104	0.4844	2.013	0.724	-0.1953	-0.3306	-0.0578	272	732	False
created_CCR2	mild-bias	shape_combo_rdkit	0.3651	0.2601	0.4673	0.4917	0.4490	0.5306	2.684	1.448	-0.0578	-0.1997	0.0813	272	732	False
created_CCR2	mild-bias	rdshape_ensemble	0.3773	0.2728	0.4826	0.4869	0.4438	0.5275	3.356	1.592	-0.0455	-0.1847	0.0956	272	732	False
created_CCR2	mild-bias	learned_scorer	0.5413	0.4405	0.6404	0.6573	0.6206	0.6937	3.356	2.244	0.1211	-0.0182	0.2478	272	732	False
created_CCR2	mild-bias	prism	0.9446	0.9121	0.9658	0.8987	0.8764	0.9192	3.691	3.691	0.5219	0.4227	0.6198	272	732	False
created_CCR2	mild-bias	prism_fixed	0.9173	0.8737	0.9480	0.8570	0.8298	0.8816	3.691	3.619	0.4944	0.3896	0.5965	272	732	False
created_CCR2	mild-bias	prism_esp	0.9516	0.9232	0.9704	0.8981	0.8752	0.9192	3.691	3.691	0.5291	0.4287	0.6275	272	732	False
