dataset	verdict	method	BEDROC	BEDROC_lo	BEDROC_hi	AUC	AUC_lo	AUC_hi	EF1%	EF5%	dBEDROC_vs_s3	dBEDROC_lo	dBEDROC_hi	n_test_act	n_test_dec	error
ccr2_project	unbiased	equal_weight	0.1548	0.0049	0.3192	0.4362	0.2977	0.5715	3.842	0.961	-0.5546	-0.8153	-0.2497	19	127	False
ccr2_project	unbiased	s3_weighted	0.6833	0.3953	0.9006	0.8945	0.8228	0.9530	3.842	5.763	nan	nan	nan	19	127	False
ccr2_project	unbiased	differential_mmfp	0.9740	0.9000	1.0000	0.9814	0.9485	1.0000	7.684	7.684	0.2927	0.0837	0.5520	19	127	False
ccr2_project	unbiased	pharm2d	0.8017	0.5467	0.9270	0.8823	0.7451	0.9639	7.684	7.684	0.1180	-0.1713	0.3976	19	127	False
ccr2_project	unbiased	shape_combo_rdkit	0.7460	0.4712	0.9047	0.7592	0.5878	0.8977	7.684	5.763	0.0627	-0.2457	0.3607	19	127	False
ccr2_project	unbiased	rdshape_ensemble	0.8802	0.6837	0.9662	0.8918	0.7749	0.9720	7.684	7.684	0.1942	-0.0590	0.4737	19	127	False
ccr2_project	unbiased	learned_scorer	0.8989	0.7186	1.0000	0.9507	0.8494	1.0000	7.684	6.724	0.2174	-0.0487	0.4987	19	127	False
ccr2_project	unbiased	prism	0.9868	0.9478	1.0000	0.9967	0.9897	1.0000	7.684	7.684	0.3071	0.0894	0.5847	19	127	False
ccr2_project	unbiased	prism_fixed	0.9309	0.7991	0.9948	0.9793	0.9529	0.9984	7.684	6.724	0.2533	0.0196	0.5288	19	127	False
ccr2_project	unbiased	prism_esp	0.9865	0.9460	1.0000	0.9959	0.9873	1.0000	7.684	7.684	0.3064	0.0905	0.5839	19	127	False
ccr2_mubd	mild-bias	equal_weight	0.0016	0.0000	0.0075	0.2788	0.1727	0.3996	0.000	0.000	-0.2083	-0.4147	-0.0255	17	585	False
ccr2_mubd	mild-bias	s3_weighted	0.2178	0.0293	0.4151	0.6937	0.5500	0.8181	10.118	3.427	nan	nan	nan	17	585	False
ccr2_mubd	mild-bias	differential_mmfp	0.8625	0.7090	0.9761	0.9698	0.9213	0.9982	35.412	15.992	0.6607	0.3175	0.9169	17	585	False
ccr2_mubd	mild-bias	pharm2d	0.0000	0.0000	0.0000	0.1574	0.0921	0.2297	0.000	0.000	-0.2105	-0.4151	-0.0293	17	585	False
ccr2_mubd	mild-bias	shape_combo_rdkit	0.0089	0.0000	0.0266	0.3305	0.2150	0.4564	0.000	0.000	-0.2015	-0.4101	-0.0180	17	585	False
ccr2_mubd	mild-bias	rdshape_ensemble	0.0070	0.0000	0.0225	0.3527	0.2355	0.4818	0.000	0.000	-0.2019	-0.4075	-0.0227	17	585	False
ccr2_mubd	mild-bias	learned_scorer	0.1261	0.0198	0.2589	0.6521	0.5064	0.7750	0.000	2.285	-0.0886	-0.3210	0.1357	17	585	False
ccr2_mubd	mild-bias	prism	0.3965	0.1780	0.5992	0.7505	0.6003	0.8805	15.176	7.996	0.1874	-0.1794	0.4901	17	585	False
ccr2_mubd	mild-bias	prism_fixed	0.1367	0.0455	0.2635	0.7056	0.5516	0.8408	0.000	1.142	-0.0713	-0.3228	0.1421	17	585	False
ccr2_mubd	mild-bias	prism_esp	0.5339	0.3314	0.7252	0.7881	0.6238	0.9324	15.176	10.281	0.3300	-0.0282	0.6147	17	585	False
created_CCR2	mild-bias	equal_weight	0.1580	0.1069	0.2446	0.4594	0.4199	0.4964	0.000	0.507	-0.2663	-0.3824	-0.1454	272	732	False
created_CCR2	mild-bias	s3_weighted	0.4359	0.3388	0.5342	0.5980	0.5572	0.6381	2.013	1.665	nan	nan	nan	272	732	False
created_CCR2	mild-bias	differential_mmfp	0.9877	0.9795	0.9929	0.9464	0.9316	0.9608	3.691	3.691	0.5494	0.4536	0.6469	272	732	False
created_CCR2	mild-bias	pharm2d	0.2305	0.1411	0.3193	0.4393	0.4008	0.4777	2.013	0.796	-0.2108	-0.3385	-0.0747	272	732	False
created_CCR2	mild-bias	shape_combo_rdkit	0.3644	0.2579	0.4637	0.4846	0.4412	0.5239	2.684	1.448	-0.0759	-0.2161	0.0643	272	732	False
created_CCR2	mild-bias	rdshape_ensemble	0.3770	0.2684	0.4759	0.4796	0.4361	0.5192	3.356	1.592	-0.0638	-0.2088	0.0742	272	732	False
created_CCR2	mild-bias	learned_scorer	0.5268	0.4216	0.6197	0.6598	0.6225	0.6934	3.356	2.027	0.0867	-0.0486	0.2232	272	732	False
created_CCR2	mild-bias	prism	0.9462	0.9157	0.9669	0.8981	0.8756	0.9206	3.691	3.691	0.5075	0.4082	0.6066	272	732	False
created_CCR2	mild-bias	prism_fixed	0.9175	0.8729	0.9481	0.8541	0.8254	0.8813	3.691	3.619	0.4787	0.3762	0.5775	272	732	False
created_CCR2	mild-bias	prism_esp	0.9516	0.9234	0.9701	0.8961	0.8726	0.9192	3.691	3.691	0.5129	0.4150	0.6125	272	732	False
