dataset	verdict	method	BEDROC	BEDROC_lo	BEDROC_hi	AUC	AUC_lo	AUC_hi	EF1%	EF5%	dBEDROC_vs_s3	dBEDROC_lo	dBEDROC_hi	n_test_act	n_test_dec	error
ccr2_project	unbiased	equal_weight	0.0739	0.0011	0.1951	0.3724	0.2390	0.5166	0.000	0.961	-0.6277	-0.8461	-0.3494	19	127	False
ccr2_project	unbiased	s3_weighted	0.7338	0.4356	0.8905	0.8972	0.8245	0.9546	7.684	5.763	nan	nan	nan	19	127	False
ccr2_project	unbiased	differential_mmfp	0.9731	0.9028	1.0000	0.9851	0.9604	1.0000	7.684	7.684	0.2715	0.0853	0.5329	19	127	False
ccr2_project	unbiased	pharm2d	0.8461	0.6365	0.9487	0.8972	0.7817	0.9739	7.684	7.684	0.1447	-0.1012	0.4082	19	127	False
ccr2_project	unbiased	shape_combo_rdkit	0.7501	0.4783	0.9052	0.7414	0.5696	0.8923	7.684	5.763	0.0511	-0.2503	0.3266	19	127	False
ccr2_project	unbiased	rdshape_ensemble	0.8798	0.6838	0.9639	0.8761	0.7651	0.9614	7.684	7.684	0.1776	-0.0577	0.4375	19	127	False
ccr2_project	unbiased	learned_scorer	0.9327	0.8130	0.9860	0.9445	0.8647	0.9938	7.684	7.684	0.2298	0.0275	0.4905	19	127	False
ccr2_project	unbiased	prism	0.9905	0.9594	1.0000	0.9971	0.9907	1.0000	7.684	7.684	0.2911	0.1025	0.5518	19	127	False
ccr2_project	unbiased	prism_fixed	0.9790	0.9189	1.0000	0.9892	0.9697	1.0000	7.684	7.684	0.2788	0.0934	0.5357	19	127	False
ccr2_project	unbiased	prism_esp	0.9915	0.9638	1.0000	0.9975	0.9915	1.0000	7.684	7.684	0.2930	0.1039	0.5536	19	127	False
ccr2_mubd	mild-bias	equal_weight	0.0003	0.0000	0.0008	0.2571	0.1481	0.3681	0.000	0.000	-0.0884	-0.2356	-0.0124	17	585	False
ccr2_mubd	mild-bias	s3_weighted	0.0934	0.0129	0.2357	0.7029	0.6106	0.7924	5.059	1.142	nan	nan	nan	17	585	False
ccr2_mubd	mild-bias	differential_mmfp	0.8246	0.6577	0.9494	0.9760	0.9504	0.9954	30.353	14.850	0.7356	0.5305	0.8932	17	585	False
ccr2_mubd	mild-bias	pharm2d	0.0000	0.0000	0.0000	0.1696	0.1028	0.2446	0.000	0.000	-0.0887	-0.2357	-0.0128	17	585	False
ccr2_mubd	mild-bias	shape_combo_rdkit	0.0025	0.0000	0.0074	0.3538	0.2309	0.4791	0.000	0.000	-0.0863	-0.2340	-0.0095	17	585	False
ccr2_mubd	mild-bias	rdshape_ensemble	0.0060	0.0001	0.0205	0.4029	0.2879	0.5193	0.000	0.000	-0.0825	-0.2313	-0.0032	17	585	False
ccr2_mubd	mild-bias	learned_scorer	0.1667	0.0324	0.3183	0.7101	0.5996	0.8133	5.059	3.427	0.0702	-0.1098	0.2609	17	585	False
ccr2_mubd	mild-bias	prism	0.2013	0.0708	0.3535	0.6502	0.4866	0.7966	0.000	4.569	0.1095	-0.0810	0.3015	17	585	False
ccr2_mubd	mild-bias	prism_fixed	0.2388	0.0960	0.3950	0.7279	0.5682	0.8656	0.000	4.569	0.1437	-0.0006	0.3013	17	585	False
ccr2_mubd	mild-bias	prism_esp	0.1943	0.0666	0.3397	0.6406	0.4884	0.7849	0.000	3.427	0.1004	-0.0830	0.2757	17	585	False
created_CCR2	mild-bias	equal_weight	0.1567	0.1057	0.2432	0.4648	0.4271	0.5049	0.000	0.434	-0.2389	-0.3539	-0.1131	272	732	False
created_CCR2	mild-bias	s3_weighted	0.4090	0.3109	0.5095	0.5796	0.5386	0.6201	2.349	1.448	nan	nan	nan	272	732	False
created_CCR2	mild-bias	differential_mmfp	0.9873	0.9785	0.9926	0.9458	0.9292	0.9606	3.691	3.691	0.5792	0.4810	0.6739	272	732	False
created_CCR2	mild-bias	pharm2d	0.2263	0.1403	0.3151	0.4425	0.4045	0.4801	2.013	0.724	-0.1828	-0.3103	-0.0538	272	732	False
created_CCR2	mild-bias	shape_combo_rdkit	0.3709	0.2710	0.4691	0.4941	0.4528	0.5357	2.684	1.448	-0.0399	-0.1729	0.1015	272	732	False
created_CCR2	mild-bias	rdshape_ensemble	0.3799	0.2780	0.4801	0.4886	0.4489	0.5314	3.356	1.592	-0.0309	-0.1684	0.1114	272	732	False
created_CCR2	mild-bias	learned_scorer	0.5147	0.4121	0.6134	0.6535	0.6146	0.6908	3.356	2.099	0.1070	-0.0261	0.2465	272	732	False
created_CCR2	mild-bias	prism	0.9503	0.9228	0.9688	0.9010	0.8793	0.9211	3.691	3.691	0.5420	0.4444	0.6356	272	732	False
created_CCR2	mild-bias	prism_fixed	0.9243	0.8846	0.9533	0.8586	0.8323	0.8844	3.691	3.619	0.5154	0.4143	0.6135	272	732	False
created_CCR2	mild-bias	prism_esp	0.9562	0.9312	0.9727	0.8999	0.8774	0.9205	3.691	3.691	0.5476	0.4509	0.6420	272	732	False
