dataset	verdict	method	BEDROC	BEDROC_lo	BEDROC_hi	AUC	AUC_lo	AUC_hi	EF1%	EF5%	dBEDROC_vs_s3	dBEDROC_lo	dBEDROC_hi	n_test_act	n_test_dec	error
ccr2_project	unbiased	equal_weight	0.1640	0.0041	0.3416	0.4318	0.2960	0.5839	3.842	0.961	-0.6446	-0.8744	-0.3340	19	127	False
ccr2_project	unbiased	s3_weighted	0.7999	0.5242	0.9261	0.9030	0.8336	0.9607	7.684	6.724	nan	nan	nan	19	127	False
ccr2_project	unbiased	differential_mmfp	0.9761	0.9085	1.0000	0.9822	0.9536	1.0000	7.684	7.684	0.1947	0.0603	0.4159	19	127	False
ccr2_project	unbiased	pharm2d	0.7931	0.5498	0.9257	0.8943	0.7821	0.9700	7.684	7.684	0.0129	-0.2282	0.2571	19	127	False
ccr2_project	unbiased	shape_combo_rdkit	0.6690	0.4053	0.8727	0.7534	0.5866	0.9002	7.684	4.803	-0.1010	-0.3841	0.1745	19	127	False
ccr2_project	unbiased	rdshape_ensemble	0.8611	0.6727	0.9564	0.8869	0.7799	0.9696	7.684	7.684	0.0822	-0.1293	0.3239	19	127	False
ccr2_project	unbiased	learned_scorer	0.9553	0.8649	0.9949	0.9511	0.8645	0.9987	7.684	7.684	0.1760	0.0342	0.4036	19	127	False
ccr2_project	unbiased	prism	0.9877	0.9497	1.0000	0.9959	0.9870	1.0000	7.684	7.684	0.2065	0.0681	0.4447	19	127	False
ccr2_project	unbiased	prism_fixed	0.9808	0.9258	1.0000	0.9913	0.9749	1.0000	7.684	7.684	0.1990	0.0623	0.4300	19	127	False
ccr2_project	unbiased	prism_esp	0.9885	0.9541	1.0000	0.9963	0.9883	1.0000	7.684	7.684	0.2075	0.0688	0.4450	19	127	False
ccr2_mubd	mild-bias	equal_weight	0.0092	0.0003	0.0191	0.3373	0.2038	0.4845	0.000	0.000	-0.2454	-0.4322	-0.0805	17	585	False
ccr2_mubd	mild-bias	s3_weighted	0.2574	0.0876	0.4349	0.6791	0.5238	0.8103	5.059	4.569	nan	nan	nan	17	585	False
ccr2_mubd	mild-bias	differential_mmfp	0.8247	0.6546	0.9417	0.9819	0.9650	0.9944	35.412	14.850	0.5730	0.3342	0.7680	17	585	False
ccr2_mubd	mild-bias	pharm2d	0.0757	0.0000	0.2417	0.2525	0.1493	0.3847	5.059	1.142	-0.1857	-0.4088	0.0608	17	585	False
ccr2_mubd	mild-bias	shape_combo_rdkit	0.0080	0.0000	0.0295	0.3212	0.1959	0.4585	0.000	0.000	-0.2429	-0.4321	-0.0781	17	585	False
ccr2_mubd	mild-bias	rdshape_ensemble	0.0548	0.0000	0.1812	0.3735	0.2596	0.4997	0.000	1.142	-0.2017	-0.4100	0.0116	17	585	False
ccr2_mubd	mild-bias	learned_scorer	0.1433	0.0431	0.2675	0.6889	0.5524	0.8175	0.000	2.285	-0.1082	-0.3359	0.1126	17	585	False
ccr2_mubd	mild-bias	prism	0.3092	0.1292	0.4935	0.6546	0.4975	0.8107	0.000	6.854	0.0518	-0.1803	0.2990	17	585	False
ccr2_mubd	mild-bias	prism_fixed	0.1751	0.0328	0.3587	0.7218	0.5964	0.8307	10.118	2.285	-0.0787	-0.2667	0.1070	17	585	False
ccr2_mubd	mild-bias	prism_esp	0.2998	0.1161	0.4805	0.6178	0.4270	0.7987	5.059	5.712	0.0423	-0.2011	0.2879	17	585	False
created_CCR2	mild-bias	equal_weight	0.1681	0.1045	0.2408	0.4563	0.4164	0.4945	0.336	0.507	-0.2888	-0.4158	-0.1680	272	732	False
created_CCR2	mild-bias	s3_weighted	0.4591	0.3638	0.5616	0.6041	0.5660	0.6438	2.349	1.665	nan	nan	nan	272	732	False
created_CCR2	mild-bias	differential_mmfp	0.9870	0.9782	0.9923	0.9452	0.9285	0.9594	3.691	3.691	0.5297	0.4268	0.6214	272	732	False
created_CCR2	mild-bias	pharm2d	0.2301	0.1467	0.3257	0.4389	0.4009	0.4769	2.013	0.796	-0.2272	-0.3584	-0.0892	272	732	False
created_CCR2	mild-bias	shape_combo_rdkit	0.3676	0.2671	0.4696	0.4838	0.4445	0.5275	2.684	1.448	-0.0896	-0.2343	0.0476	272	732	False
created_CCR2	mild-bias	rdshape_ensemble	0.3811	0.2749	0.4795	0.4799	0.4404	0.5219	3.356	1.592	-0.0768	-0.2206	0.0668	272	732	False
created_CCR2	mild-bias	learned_scorer	0.5176	0.4108	0.6104	0.6538	0.6163	0.6899	3.356	2.027	0.0604	-0.0795	0.1974	272	732	False
created_CCR2	mild-bias	prism	0.9474	0.9172	0.9675	0.8999	0.8774	0.9203	3.691	3.691	0.4887	0.3880	0.5846	272	732	False
created_CCR2	mild-bias	prism_fixed	0.9170	0.8718	0.9479	0.8553	0.8267	0.8828	3.691	3.619	0.4576	0.3557	0.5587	272	732	False
created_CCR2	mild-bias	prism_esp	0.9533	0.9255	0.9714	0.8973	0.8729	0.9184	3.691	3.691	0.4947	0.3938	0.5905	272	732	False
