dataset	verdict	method	BEDROC	BEDROC_lo	BEDROC_hi	AUC	AUC_lo	AUC_hi	EF1%	EF5%	dBEDROC_vs_s3	dBEDROC_lo	dBEDROC_hi	n_test_act	n_test_dec	error
ccr2_project	unbiased	equal_weight	0.2632	0.0171	0.4746	0.4598	0.3101	0.6199	3.842	2.882	-0.5010	-0.7930	-0.1247	19	127	False
ccr2_project	unbiased	s3_weighted	0.7546	0.4786	0.9190	0.9227	0.8591	0.9713	7.684	5.763	nan	nan	nan	19	127	False
ccr2_project	unbiased	differential_mmfp	0.9737	0.9005	1.0000	0.9793	0.9435	1.0000	7.684	7.684	0.2385	0.0610	0.4802	19	127	False
ccr2_project	unbiased	pharm2d	0.7928	0.5450	0.9219	0.8898	0.7654	0.9663	7.684	7.684	0.0560	-0.2052	0.3139	19	127	False
ccr2_project	unbiased	shape_combo_rdkit	0.6423	0.3460	0.8543	0.7385	0.5763	0.8850	7.684	4.803	-0.0864	-0.4094	0.2093	19	127	False
ccr2_project	unbiased	rdshape_ensemble	0.8491	0.6326	0.9527	0.8794	0.7698	0.9633	7.684	7.684	0.1076	-0.1365	0.3761	19	127	False
ccr2_project	unbiased	learned_scorer	0.8249	0.5854	0.9968	0.9519	0.8684	0.9990	3.842	5.763	0.1091	-0.2102	0.4083	19	127	False
ccr2_project	unbiased	prism	0.9740	0.9058	1.0000	0.9942	0.9838	1.0000	7.684	7.684	0.2407	0.0592	0.4934	19	127	False
ccr2_project	unbiased	prism_fixed	0.8996	0.7071	0.9987	0.9834	0.9600	0.9996	7.684	6.724	0.1723	-0.0886	0.4488	19	127	False
ccr2_project	unbiased	prism_esp	0.9759	0.9120	1.0000	0.9950	0.9857	1.0000	7.684	7.684	0.2424	0.0613	0.4951	19	127	False
ccr2_mubd	mild-bias	equal_weight	0.0333	0.0002	0.0798	0.3782	0.2284	0.5400	0.000	1.142	-0.2611	-0.4815	-0.0465	17	585	False
ccr2_mubd	mild-bias	s3_weighted	0.2941	0.0886	0.4987	0.6815	0.5402	0.8161	15.176	5.712	nan	nan	nan	17	585	False
ccr2_mubd	mild-bias	differential_mmfp	0.8627	0.7024	0.9817	0.9214	0.7908	0.9988	30.353	17.135	0.5736	0.2930	0.8301	17	585	False
ccr2_mubd	mild-bias	pharm2d	0.0000	0.0000	0.0000	0.1473	0.0815	0.2224	0.000	0.000	-0.2882	-0.4987	-0.0886	17	585	False
ccr2_mubd	mild-bias	shape_combo_rdkit	0.0007	0.0000	0.0025	0.3217	0.2209	0.4324	0.000	0.000	-0.2875	-0.4983	-0.0874	17	585	False
ccr2_mubd	mild-bias	rdshape_ensemble	0.0006	0.0000	0.0020	0.3846	0.2831	0.4956	0.000	0.000	-0.2874	-0.4979	-0.0882	17	585	False
ccr2_mubd	mild-bias	learned_scorer	0.0320	0.0019	0.0852	0.6265	0.5244	0.7211	0.000	0.000	-0.2559	-0.4681	-0.0572	17	585	False
ccr2_mubd	mild-bias	prism	0.1017	0.0031	0.2324	0.5844	0.4329	0.7229	0.000	2.285	-0.1908	-0.4522	0.0752	17	585	False
ccr2_mubd	mild-bias	prism_fixed	0.0629	0.0046	0.1493	0.6237	0.4788	0.7451	0.000	1.142	-0.2226	-0.4299	-0.0387	17	585	False
ccr2_mubd	mild-bias	prism_esp	0.1449	0.0036	0.3159	0.5309	0.3837	0.6812	5.059	3.427	-0.1463	-0.4381	0.1553	17	585	False
created_CCR2	mild-bias	equal_weight	0.1607	0.1040	0.2376	0.4629	0.4225	0.5004	0.671	0.362	-0.2551	-0.3697	-0.1349	272	732	False
created_CCR2	mild-bias	s3_weighted	0.4211	0.3231	0.5176	0.5923	0.5532	0.6304	2.349	1.448	nan	nan	nan	272	732	False
created_CCR2	mild-bias	differential_mmfp	0.9865	0.9776	0.9922	0.9441	0.9271	0.9583	3.691	3.691	0.5646	0.4700	0.6616	272	732	False
created_CCR2	mild-bias	pharm2d	0.2317	0.1430	0.3249	0.4551	0.4183	0.4914	2.013	0.724	-0.1882	-0.3146	-0.0580	272	732	False
created_CCR2	mild-bias	shape_combo_rdkit	0.3680	0.2705	0.4712	0.4991	0.4586	0.5397	2.684	1.448	-0.0527	-0.1888	0.0856	272	732	False
created_CCR2	mild-bias	rdshape_ensemble	0.3966	0.2965	0.4990	0.5004	0.4588	0.5425	3.356	1.592	-0.0241	-0.1624	0.1203	272	732	False
created_CCR2	mild-bias	learned_scorer	0.5738	0.4733	0.6638	0.6579	0.6196	0.6932	3.356	2.316	0.1521	0.0224	0.2869	272	732	False
created_CCR2	mild-bias	prism	0.9446	0.9148	0.9658	0.8912	0.8665	0.9108	3.691	3.691	0.5231	0.4241	0.6218	272	732	False
created_CCR2	mild-bias	prism_fixed	0.9137	0.8710	0.9451	0.8449	0.8151	0.8706	3.691	3.619	0.4914	0.3919	0.5936	272	732	False
created_CCR2	mild-bias	prism_esp	0.9509	0.9231	0.9697	0.8900	0.8642	0.9107	3.691	3.691	0.5285	0.4313	0.6270	272	732	False
