dataset	verdict	method	BEDROC	BEDROC_lo	BEDROC_hi	AUC	AUC_lo	AUC_hi	EF1%	EF5%	dBEDROC_vs_s3	dBEDROC_lo	dBEDROC_hi	n_test_act	n_test_dec	error
ccr2_project	unbiased	equal_weight	0.1570	0.0029	0.3050	0.3949	0.2540	0.5447	3.842	0.961	-0.5704	-0.8251	-0.2710	19	127	False
ccr2_project	unbiased	s3_weighted	0.7152	0.4222	0.8867	0.8914	0.8249	0.9509	7.684	5.763	nan	nan	nan	19	127	False
ccr2_project	unbiased	differential_mmfp	0.9736	0.9017	1.0000	0.9789	0.9427	1.0000	7.684	7.684	0.2921	0.0984	0.5352	19	127	False
ccr2_project	unbiased	pharm2d	0.7708	0.5217	0.9158	0.8811	0.7708	0.9606	7.684	7.684	0.0913	-0.1731	0.3385	19	127	False
ccr2_project	unbiased	shape_combo_rdkit	0.7399	0.4800	0.9018	0.7692	0.5975	0.9110	7.684	5.763	0.0569	-0.2315	0.3345	19	127	False
ccr2_project	unbiased	rdshape_ensemble	0.8809	0.6844	0.9685	0.8985	0.7977	0.9735	7.684	7.684	0.1948	-0.0370	0.4470	19	127	False
ccr2_project	unbiased	learned_scorer	0.8990	0.7398	0.9873	0.9457	0.8567	0.9959	7.684	6.724	0.2161	-0.0146	0.4799	19	127	False
ccr2_project	unbiased	prism	0.9876	0.9489	1.0000	0.9959	0.9865	1.0000	7.684	7.684	0.3073	0.1077	0.5544	19	127	False
ccr2_project	unbiased	prism_fixed	0.9635	0.8852	1.0000	0.9859	0.9639	1.0000	7.684	7.684	0.2797	0.0877	0.5307	19	127	False
ccr2_project	unbiased	prism_esp	0.9842	0.9396	1.0000	0.9954	0.9862	1.0000	7.684	7.684	0.3017	0.1020	0.5524	19	127	False
ccr2_mubd	mild-bias	equal_weight	0.0026	0.0001	0.0090	0.2967	0.1729	0.4382	0.000	0.000	-0.3412	-0.5409	-0.1372	17	585	False
ccr2_mubd	mild-bias	s3_weighted	0.3450	0.1419	0.5430	0.7614	0.6281	0.8715	15.176	6.854	nan	nan	nan	17	585	False
ccr2_mubd	mild-bias	differential_mmfp	0.8093	0.6309	0.9563	0.9503	0.8904	0.9956	35.412	14.850	0.4718	0.1237	0.7729	17	585	False
ccr2_mubd	mild-bias	pharm2d	0.0000	0.0000	0.0000	0.1840	0.1177	0.2552	0.000	0.000	-0.3452	-0.5430	-0.1419	17	585	False
ccr2_mubd	mild-bias	shape_combo_rdkit	0.0078	0.0001	0.0282	0.3574	0.2320	0.4921	0.000	0.000	-0.3360	-0.5377	-0.1322	17	585	False
ccr2_mubd	mild-bias	rdshape_ensemble	0.0012	0.0001	0.0035	0.3903	0.2700	0.5071	0.000	0.000	-0.3440	-0.5418	-0.1399	17	585	False
ccr2_mubd	mild-bias	learned_scorer	0.1903	0.0265	0.3641	0.6953	0.5846	0.8029	10.118	3.427	-0.1550	-0.4377	0.1517	17	585	False
ccr2_mubd	mild-bias	prism	0.2627	0.1038	0.4462	0.6788	0.5072	0.8323	5.059	5.712	-0.0760	-0.3720	0.2081	17	585	False
ccr2_mubd	mild-bias	prism_fixed	0.3775	0.1832	0.5697	0.8264	0.6947	0.9217	10.118	7.996	0.0382	-0.2753	0.3563	17	585	False
ccr2_mubd	mild-bias	prism_esp	0.3602	0.1693	0.5600	0.6914	0.5042	0.8520	10.118	5.712	0.0211	-0.3067	0.3396	17	585	False
created_CCR2	mild-bias	equal_weight	0.1576	0.1052	0.2412	0.4566	0.4176	0.4948	0.000	0.362	-0.2735	-0.3906	-0.1479	272	732	False
created_CCR2	mild-bias	s3_weighted	0.4406	0.3393	0.5337	0.5982	0.5608	0.6358	2.684	1.520	nan	nan	nan	272	732	False
created_CCR2	mild-bias	differential_mmfp	0.9866	0.9775	0.9921	0.9457	0.9297	0.9608	3.691	3.691	0.5441	0.4543	0.6439	272	732	False
created_CCR2	mild-bias	pharm2d	0.2252	0.1362	0.3155	0.4419	0.4056	0.4805	2.013	0.724	-0.2188	-0.3436	-0.0766	272	732	False
created_CCR2	mild-bias	shape_combo_rdkit	0.3688	0.2644	0.4651	0.4988	0.4583	0.5428	2.684	1.448	-0.0728	-0.2102	0.0687	272	732	False
created_CCR2	mild-bias	rdshape_ensemble	0.3826	0.2792	0.4821	0.4973	0.4565	0.5393	3.356	1.592	-0.0586	-0.1966	0.0840	272	732	False
created_CCR2	mild-bias	learned_scorer	0.5169	0.4117	0.6088	0.6532	0.6171	0.6898	3.356	2.027	0.0732	-0.0593	0.2106	272	732	False
created_CCR2	mild-bias	prism	0.9474	0.9198	0.9678	0.9006	0.8778	0.9209	3.691	3.691	0.5049	0.4148	0.6058	272	732	False
created_CCR2	mild-bias	prism_fixed	0.9224	0.8824	0.9527	0.8584	0.8320	0.8843	3.691	3.619	0.4792	0.3834	0.5834	272	732	False
created_CCR2	mild-bias	prism_esp	0.9526	0.9272	0.9712	0.8996	0.8765	0.9209	3.691	3.691	0.5100	0.4191	0.6112	272	732	False
