dataset	verdict	method	BEDROC	BEDROC_lo	BEDROC_hi	AUC	AUC_lo	AUC_hi	EF1%	EF5%	dBEDROC_vs_s3	dBEDROC_lo	dBEDROC_hi	n_test_act	n_test_dec	error
ccr2_project	unbiased	equal_weight	0.1623	0.0016	0.3459	0.3939	0.2575	0.5364	3.842	0.961	-0.7474	-0.9320	-0.4567	19	127	False
ccr2_project	unbiased	s3_weighted	0.8662	0.6602	0.9586	0.9190	0.8506	0.9751	7.684	7.684	nan	nan	nan	19	127	False
ccr2_project	unbiased	differential_mmfp	0.9713	0.8939	1.0000	0.9776	0.9426	1.0000	7.684	7.684	0.1029	0.0242	0.2950	19	127	False
ccr2_project	unbiased	pharm2d	0.8465	0.6442	0.9532	0.8943	0.7739	0.9760	7.684	7.684	-0.0127	-0.2138	0.2071	19	127	False
ccr2_project	unbiased	shape_combo_rdkit	0.6918	0.4215	0.8746	0.7460	0.5786	0.8926	7.684	4.803	-0.1601	-0.4209	0.0576	19	127	False
ccr2_project	unbiased	rdshape_ensemble	0.8600	0.6498	0.9567	0.8802	0.7704	0.9634	7.684	7.684	-0.0018	-0.2053	0.1912	19	127	False
ccr2_project	unbiased	learned_scorer	0.8581	0.6412	0.9919	0.9478	0.8564	0.9971	3.842	6.724	0.0144	-0.2365	0.2340	19	127	False
ccr2_project	unbiased	prism	0.9705	0.8974	1.0000	0.9930	0.9813	1.0000	7.684	7.684	0.1029	0.0132	0.3004	19	127	False
ccr2_project	unbiased	prism_fixed	0.8860	0.6905	1.0000	0.9830	0.9610	1.0000	7.684	6.724	0.0439	-0.1957	0.2622	19	127	False
ccr2_project	unbiased	prism_esp	0.9756	0.9125	1.0000	0.9942	0.9841	1.0000	7.684	7.684	0.1079	0.0177	0.3133	19	127	False
ccr2_mubd	mild-bias	equal_weight	0.0138	0.0007	0.0661	0.3604	0.2045	0.5207	0.000	0.000	-0.2138	-0.3992	-0.0430	17	585	False
ccr2_mubd	mild-bias	s3_weighted	0.2343	0.0788	0.4058	0.6907	0.5319	0.8327	5.059	4.569	nan	nan	nan	17	585	False
ccr2_mubd	mild-bias	differential_mmfp	0.9154	0.8090	0.9954	0.9914	0.9796	0.9997	30.353	17.135	0.6847	0.4690	0.8718	17	585	False
ccr2_mubd	mild-bias	pharm2d	0.0000	0.0000	0.0000	0.1537	0.0889	0.2283	0.000	0.000	-0.2329	-0.4058	-0.0788	17	585	False
ccr2_mubd	mild-bias	shape_combo_rdkit	0.0096	0.0001	0.0319	0.3714	0.2481	0.5066	0.000	0.000	-0.2220	-0.4015	-0.0646	17	585	False
ccr2_mubd	mild-bias	rdshape_ensemble	0.0015	0.0001	0.0041	0.3902	0.2826	0.5016	0.000	0.000	-0.2312	-0.4046	-0.0781	17	585	False
ccr2_mubd	mild-bias	learned_scorer	0.0645	0.0055	0.1592	0.6321	0.4980	0.7422	0.000	1.142	-0.1716	-0.3435	-0.0019	17	585	False
ccr2_mubd	mild-bias	prism	0.2317	0.0733	0.4125	0.7313	0.5981	0.8555	10.118	2.285	-0.0037	-0.2212	0.2323	17	585	False
ccr2_mubd	mild-bias	prism_fixed	0.1257	0.0265	0.2490	0.6333	0.4883	0.7736	0.000	2.285	-0.1071	-0.2724	0.0446	17	585	False
ccr2_mubd	mild-bias	prism_esp	0.2680	0.0968	0.4725	0.7510	0.6113	0.8737	10.118	4.569	0.0344	-0.2282	0.3085	17	585	False
created_CCR2	mild-bias	equal_weight	0.1539	0.1085	0.2453	0.4583	0.4199	0.4950	0.000	0.362	-0.2602	-0.3762	-0.1351	272	732	False
created_CCR2	mild-bias	s3_weighted	0.4287	0.3348	0.5266	0.5855	0.5474	0.6247	2.349	1.520	nan	nan	nan	272	732	False
created_CCR2	mild-bias	differential_mmfp	0.9885	0.9809	0.9934	0.9473	0.9316	0.9622	3.691	3.691	0.5595	0.4630	0.6525	272	732	False
created_CCR2	mild-bias	pharm2d	0.2269	0.1400	0.3127	0.4485	0.4124	0.4863	2.013	0.724	-0.2047	-0.3342	-0.0700	272	732	False
created_CCR2	mild-bias	shape_combo_rdkit	0.3584	0.2553	0.4532	0.4811	0.4377	0.5214	2.684	1.448	-0.0740	-0.2082	0.0647	272	732	False
created_CCR2	mild-bias	rdshape_ensemble	0.3757	0.2691	0.4681	0.4794	0.4381	0.5193	3.356	1.592	-0.0587	-0.1902	0.0859	272	732	False
created_CCR2	mild-bias	learned_scorer	0.5227	0.4247	0.6175	0.6637	0.6273	0.7007	3.356	2.027	0.0932	-0.0353	0.2224	272	732	False
created_CCR2	mild-bias	prism	0.9562	0.9321	0.9741	0.9049	0.8830	0.9250	3.691	3.691	0.5260	0.4305	0.6230	272	732	False
created_CCR2	mild-bias	prism_fixed	0.9312	0.8937	0.9587	0.8654	0.8387	0.8914	3.691	3.619	0.5020	0.4012	0.5989	272	732	False
created_CCR2	mild-bias	prism_esp	0.9616	0.9399	0.9771	0.9036	0.8805	0.9246	3.691	3.691	0.5316	0.4352	0.6275	272	732	False
