dataset	verdict	method	BEDROC	BEDROC_lo	BEDROC_hi	AUC	AUC_lo	AUC_hi	EF1%	EF5%	dBEDROC_vs_s3	dBEDROC_lo	dBEDROC_hi	n_test_act	n_test_dec	error
ccr2_project	unbiased	equal_weight	0.1513	0.0009	0.3361	0.3616	0.2250	0.5114	3.842	0.961	-0.6206	-0.8816	-0.3185	19	127	False
ccr2_project	unbiased	s3_weighted	0.7568	0.4920	0.9379	0.9138	0.8435	0.9690	3.842	6.724	nan	nan	nan	19	127	False
ccr2_project	unbiased	differential_mmfp	0.9746	0.9044	1.0000	0.9830	0.9540	1.0000	7.684	7.684	0.2191	0.0426	0.4656	19	127	False
ccr2_project	unbiased	pharm2d	0.8250	0.5936	0.9435	0.8885	0.7756	0.9695	7.684	7.684	0.0726	-0.2124	0.3459	19	127	False
ccr2_project	unbiased	shape_combo_rdkit	0.7788	0.5031	0.9223	0.7377	0.5551	0.8906	7.684	6.724	0.0261	-0.2716	0.3009	19	127	False
ccr2_project	unbiased	rdshape_ensemble	0.8728	0.6612	0.9612	0.8682	0.7484	0.9620	7.684	7.684	0.1158	-0.1247	0.3808	19	127	False
ccr2_project	unbiased	learned_scorer	0.9206	0.7805	0.9889	0.9528	0.8867	0.9954	7.684	7.684	0.1657	-0.0240	0.4111	19	127	False
ccr2_project	unbiased	prism	0.9734	0.9024	0.9989	0.9913	0.9770	0.9996	7.684	7.684	0.2211	0.0455	0.4640	19	127	False
ccr2_project	unbiased	prism_fixed	0.9265	0.7845	0.9972	0.9834	0.9608	0.9991	7.684	6.724	0.1795	-0.0395	0.4341	19	127	False
ccr2_project	unbiased	prism_esp	0.9735	0.9037	0.9989	0.9917	0.9780	0.9996	7.684	7.684	0.2207	0.0455	0.4639	19	127	False
ccr2_mubd	mild-bias	equal_weight	0.0091	0.0013	0.0349	0.3634	0.2122	0.5329	0.000	0.000	-0.2482	-0.4363	-0.0718	17	585	False
ccr2_mubd	mild-bias	s3_weighted	0.2697	0.0892	0.4464	0.6757	0.5139	0.8208	5.059	5.712	nan	nan	nan	17	585	False
ccr2_mubd	mild-bias	differential_mmfp	0.8152	0.6462	0.9353	0.9360	0.8183	0.9941	30.353	14.850	0.5498	0.3341	0.7494	17	585	False
ccr2_mubd	mild-bias	pharm2d	0.0757	0.0000	0.2301	0.2211	0.1195	0.3439	5.059	1.142	-0.1961	-0.4270	0.0508	17	585	False
ccr2_mubd	mild-bias	shape_combo_rdkit	0.0152	0.0001	0.0425	0.3720	0.2303	0.5133	0.000	0.000	-0.2474	-0.4386	-0.0702	17	585	False
ccr2_mubd	mild-bias	rdshape_ensemble	0.0573	0.0002	0.1751	0.4151	0.2762	0.5498	0.000	1.142	-0.2132	-0.4285	0.0015	17	585	False
ccr2_mubd	mild-bias	learned_scorer	0.1224	0.0166	0.2629	0.6152	0.4696	0.7572	5.059	2.285	-0.1434	-0.3583	0.0836	17	585	False
ccr2_mubd	mild-bias	prism	0.3466	0.1526	0.5473	0.7240	0.5723	0.8694	5.059	6.854	0.0809	-0.2077	0.3767	17	585	False
ccr2_mubd	mild-bias	prism_fixed	0.1663	0.0215	0.3284	0.6814	0.5436	0.8105	5.059	3.427	-0.1017	-0.2886	0.1068	17	585	False
ccr2_mubd	mild-bias	prism_esp	0.4047	0.1835	0.6237	0.6821	0.5038	0.8538	15.176	7.996	0.1424	-0.1600	0.4385	17	585	False
created_CCR2	mild-bias	equal_weight	0.1529	0.1032	0.2416	0.4620	0.4259	0.5027	0.000	0.434	-0.2636	-0.3807	-0.1442	272	732	False
created_CCR2	mild-bias	s3_weighted	0.4325	0.3331	0.5246	0.5982	0.5598	0.6376	2.684	1.520	nan	nan	nan	272	732	False
created_CCR2	mild-bias	differential_mmfp	0.9871	0.9783	0.9925	0.9463	0.9300	0.9601	3.691	3.691	0.5554	0.4649	0.6532	272	732	False
created_CCR2	mild-bias	pharm2d	0.2311	0.1407	0.3265	0.4393	0.4022	0.4766	2.013	0.796	-0.1995	-0.3339	-0.0667	272	732	False
created_CCR2	mild-bias	shape_combo_rdkit	0.3649	0.2673	0.4653	0.4895	0.4497	0.5319	2.684	1.448	-0.0665	-0.2029	0.0737	272	732	False
created_CCR2	mild-bias	rdshape_ensemble	0.3783	0.2743	0.4790	0.4822	0.4404	0.5249	3.356	1.592	-0.0516	-0.1950	0.0853	272	732	False
created_CCR2	mild-bias	learned_scorer	0.5182	0.4167	0.6165	0.6587	0.6229	0.6954	3.356	2.027	0.0871	-0.0453	0.2208	272	732	False
created_CCR2	mild-bias	prism	0.9433	0.9141	0.9646	0.8972	0.8750	0.9172	3.691	3.691	0.5103	0.4165	0.6062	272	732	False
created_CCR2	mild-bias	prism_fixed	0.9148	0.8732	0.9472	0.8532	0.8251	0.8798	3.691	3.619	0.4825	0.3836	0.5771	272	732	False
created_CCR2	mild-bias	prism_esp	0.9502	0.9227	0.9695	0.8951	0.8725	0.9157	3.691	3.691	0.5168	0.4236	0.6137	272	732	False
